premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
The young boys are playing outdoors and the man is smiling nearby,There is no boy playing outdoors and there is no man smiling,contradiction,12,12,24,0.42857142857142855
A person in a black jacket is doing tricks on a motorbike,A skilled person is riding a bicycle on one wheel,neutral,12,10,22,0.26666666666666666
Four children are doing backbends in the gym,Four girls are doing backbends and playing outdoors,neutral,8,8,16,0.3333333333333333
A player is throwing the ball,Two teams are competing in a football match,neutral,6,8,14,0.07692307692307693
Five children are standing in front of a wooden hut,Five children are standing in a wooden hut,neutral,10,8,18,0.8
Few people are eating at red tables in a restaurant without lights,A large group of Asian people is eating at a restaurant,neutral,12,11,23,0.29411764705882354
Someone is on a black and white motorcycle and is standing on the seat,A motorcycle is riding standing up on the seat of the vehicle,neutral,14,12,26,0.4666666666666667
Two dogs are playing by a tree,Two dogs are playing by a plant,entailment,7,7,14,0.75
A girl in white is dancing,A girl is wearing white clothes and is dancing,entailment,6,9,15,0.5555555555555556
There is no girl in white dancing,A girl in white is dancing,contradiction,7,6,13,0.625
The equipment in front of the blond dancing girl is sound,A girl in white is dancing,neutral,11,6,17,0.3333333333333333
A girl in white is dancing,The blond girl is dancing in front of the sound equipment,neutral,6,11,17,0.3333333333333333
The children of a family are playing and waiting,An Asian man is dancing and three kids are looking,neutral,9,10,19,0.11764705882352941
A hiker is on top of the mountain and is doing a joyful dance,A hiker is on top of the mountain and is dancing,entailment,14,11,25,0.6923076923076923
A boy is standing outside the water,The boy is wading through the blue ocean,neutral,7,8,15,0.2727272727272727
A bald person is playing a guitar,A person has blonde and flyaway hair and is playing a guitar,neutral,7,12,19,0.45454545454545453
"An old, topless woman is covered in paint","A young, topless woman is covered in paint",neutral,8,8,16,0.6
A group of children in uniforms is standing at a gate and there is no one kissing the mother,A crowd of people is near the water,neutral,19,8,27,0.19047619047619047
A brown and white dog is running through the tall grass,A brown and white dog is moving through the wild grass,neutral,11,11,22,0.6923076923076923
A white and tan dog is running through the tall and green grass,A white and tan dog is running through a field,entailment,13,10,23,0.6153846153846154
A man is sitting near a bike and is writing a note,A man is standing near a bike and is writing on a piece paper,neutral,12,14,26,0.5384615384615384
A group of scouts are hiking through the grass,A group of explorers are walking through the grass,neutral,9,9,18,0.6363636363636364
Two men are taking a break from a trip on a snowy road,Two men with cars are on the side of a snowy road,neutral,13,12,25,0.4375
A lady is surfing and riding a wave,A blond girl is looking at the waves,neutral,8,8,16,0.15384615384615385
"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people,neutral,15,19,34,0.4090909090909091
"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",A pedestrian woman is building pink bicycles for boa wearing riders,neutral,15,11,26,0.2631578947368421
A biker is wearing gear which is black,A biker wearing black is breaking the gears,neutral,8,8,16,0.5
"A woman is taking off a cloak, which is very large, and revealing an extravagant dress","A woman is putting on a cloak, which is very large, and concealing an extravagant dress",contradiction,16,16,32,0.6470588235294118
A boy is climbing up a wall artificially built for climbing and is attached to a rope,"A little boy, who looks fearful, is on a climbing wall.",neutral,17,11,28,0.2777777777777778
A man isn't tossing a kid into the swimming pool that is near the ocean,The man is tossing a kid into the swimming pool that is near the ocean,contradiction,15,15,30,0.9230769230769231
One man is climbing a cliff with a rope,A person with pink climbing gear roped the rock,neutral,9,9,18,0.21428571428571427
"A person is climbing a rock with a rope, which is pink",One man is climbing a cliff with a rope,neutral,12,9,21,0.4166666666666667
One white dog is staring at the black street,Two dogs of different breeds are looking at each other across a street,neutral,9,13,22,0.1
A few men in a competition are running outside,A few men in a competition are running indoors,contradiction,9,9,18,0.7777777777777778
A few men in a competition are running outside,A few men are running competitions outside,neutral,9,7,16,0.6666666666666666
The kid is happily sliding in the snow,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,neutral,8,23,31,0.2
"A woman, who is old, is near a white dog",A woman and a dog are sitting on a tree stump,neutral,10,11,21,0.21428571428571427
A group of people is equipped with protective gear,A group of people is equipped with gear used for protection,entailment,9,11,20,0.6666666666666666
One white dog and one black one are running side by side on the grass,"A dog, which has a black coat, and a white dog are running on the grass",entailment,15,16,31,0.5625
Not a lot of people are in an ice skating park,An ice skating rink placed outdoors is full of people,neutral,11,10,21,0.3125
The girl in the blue and white uniform is cheering,The girl is cheering the man in the blue and white uniform,neutral,10,12,22,0.9
A woman is being kissed by a man,There is no woman being kissed by a man,contradiction,8,9,17,0.7777777777777778
The girl in the red shirt is blowing a bubble ,The young girl is blowing a bubble that is huge,neutral,11,10,21,0.46153846153846156
"Some corndogs are being eaten by two toddlers who are in a wagon, which is really small","Two toddlers are eating corndogs in a wagon, which is really small",entailment,17,12,29,0.6470588235294118
A man is getting on a horse on a track laid in the wild,A horse is tossing the cowboy wearing pants of blue and red color,neutral,14,13,27,0.2
An adult is in the amphitheater and is talking to a boy,There is no adult in the amphitheater talking to a boy,contradiction,12,11,23,0.6923076923076923
A talk about an adult and a boy is given in the amphitheater,An adult is in the amphitheater and is talking to a boy,neutral,13,12,25,0.6428571428571429
The snowboarder isn't leaping over white snow,A person who is practicing snowboarding jumps into the air,neutral,7,10,17,0.0625
A woman is riding a horse,A man is opening a small package that contains headphones,neutral,6,10,16,0.16666666666666666
