premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A group of kids is playing in a yard and an old man is standing in the background,A group of boys in a yard is playing and a man is standing in the background,neutral,18,17,35,0.75
A group of children is playing in the house and there is no man standing in the background,A group of kids is playing in a yard and an old man is standing in the background,neutral,18,18,36,0.5789473684210527
The young boys are playing outdoors and the man is smiling nearby,The kids are playing outdoors near a man with a smile,entailment,12,11,23,0.3125
The kids are playing outdoors near a man with a smile,A group of kids is playing in a yard and an old man is standing in the background,neutral,11,18,29,0.25
The young boys are playing outdoors and the man is smiling nearby,A group of kids is playing in a yard and an old man is standing in the background,neutral,12,18,30,0.2380952380952381
Two dogs are fighting,Two dogs are wrestling and hugging,neutral,4,6,10,0.42857142857142855
A brown dog is attacking another animal in front of the man in pants,Two dogs are fighting,neutral,14,4,18,0.0
A brown dog is attacking another animal in front of the man in pants,Two dogs are wrestling and hugging,neutral,14,6,20,0.0
Nobody is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,neutral,8,12,20,0.125
A person is riding the bicycle on one wheel,A man in a black jacket is doing tricks on a motorbike,neutral,9,12,21,0.1875
A person on a black motorbike is doing tricks with a jacket,A person is riding the bicycle on one wheel,neutral,12,9,21,0.26666666666666666
A man with a jersey is dunking the ball at a basketball game,The ball is being dunked by a man with a jersey at a basketball game,entailment,13,15,28,0.7142857142857143
A man with a jersey is dunking the ball at a basketball game,A man who is playing dunks the basketball into the net and a crowd is in background,neutral,13,17,30,0.25
The player is dunking the basketball into the net and a crowd is in background,A man with a jersey is dunking the ball at a basketball game,neutral,15,13,28,0.2777777777777778
Two people are kickboxing and spectators are not watching,Two people are kickboxing and spectators are watching,contradiction,9,8,17,0.875
Two young women are sparring in a kickboxing fight,Two women are sparring in a kickboxing match,entailment,9,8,17,0.7
Two young women are not sparring in a kickboxing fight,Two women are sparring in a kickboxing match,neutral,10,8,18,0.6363636363636364
Two people are kickboxing and spectators are watching,Two young women are not sparring in a kickboxing fight,neutral,8,10,18,0.21428571428571427
Two women are sparring in a kickboxing match,Two people are kickboxing and spectators are not watching,neutral,8,9,17,0.2307692307692308
